row_id,user_id,video_id,score
0,0,3978,-1.67994
1,0,160,1.48595
2,0,6946,1.3956
3,1,6328,-0.086136
4,1,5133,1.20156
5,2,5809,-1.31394
6,2,1200,-1.8036
7,2,3913,0.274946
8,2,6893,-0.246257
9,2,4462,-0.599058
10,2,324,-0.0954188
11,2,5894,-0.27193
12,2,1600,-0.967262
13,3,3159,-0.100514
14,3,1103,-2.21205
15,4,5433,-0.144729
16,5,3921,0.862979
17,7,1323,0.811212
18,7,1749,0.709573
19,7,7360,1.03616
20,7,4532,1.13934
21,7,2303,1.03902
22,7,2313,1.28388
23,7,4231,0.605404
24,10,6280,0.910287
25,11,4732,1.23953
26,13,5507,0.582071
27,13,6778,1.00711
28,13,2790,0.391242
29,15,5047,0.609101
30,15,559,0.390769
31,15,6252,0.0611557
32,15,1911,-0.0123493
33,15,5809,0.95418
34,15,31,0.238668
35,16,4888,0.548679
36,16,5244,0.511217
37,16,6177,0.97103
38,16,239,1.1595
39,16,4771,0.523378
40,16,3098,0.590082
41,22,6979,0.521282
42,22,6441,0.704592
43,22,1015,0.577048
44,22,3334,0.815283
45,24,2208,1.03221
46,25,2171,0.297057
47,25,1600,0.988425
48,26,3577,0.772332
49,26,7110,0.416627
50,27,909,0.350673
51,27,5199,1.2575
52,27,2923,1.55695
53,27,1741,0.619073
54,27,2873,0.751013
55,27,3210,1.19717
56,27,5771,-0.211202
57,27,305,0.931464
58,27,2795,0.22349
59,27,3535,0.315287
60,28,664,0.050019
61,29,2166,1.52867
62,29,5371,-1.68415
63,29,722,-1.9103
64,29,6942,1.47398
65,29,2331,1.18095
66,29,2399,0.444703
67,30,2684,-2.02978
68,30,4962,-2.34429
69,31,4734,1.53256
70,31,212,0.673173
71,32,197,1.12203
72,33,5513,0.811683
73,33,2594,1.35582
74,33,5928,-1.21833
75,33,5928,-1.51657
76,33,3418,1.15467
77,34,6093,0.783004
78,34,5374,-0.490736
79,35,5286,-0.228808
80,35,6478,0.966592
81,36,4086,-0.675973
82,36,6794,1.07969
83,36,1868,1.0015
84,36,7058,0.937454
85,37,368,0.901035
86,38,4955,0.841868
87,38,7172,0.129697
88,38,5868,0.76967
89,38,1744,1.21433
90,38,7172,-0.0345311
91,39,1052,1.1678
92,40,7172,-1.48512
93,40,1868,-1.50228
94,45,278,-1.24115
95,45,668,-1.30761
96,46,3032,-1.2143
97,46,6921,-1.92009
98,46,2041,-0.929524
99,46,5928,-0.257289
100,46,5928,-0.64288
101,48,143,0.378611
102,49,3232,-0.080758
103,50,6932,1.04563
104,50,3654,-1.19749
105,52,1868,-1.85797
106,53,3155,0.470418
107,53,3738,-1.95709
108,53,4771,1.15433
109,53,3627,-1.8533
110,54,7233,-1.41757
111,54,5809,1.19407
112,54,1419,0.693707
113,54,1538,0.796639
114,55,6031,-1.76599
115,57,4672,0.707
116,57,7160,0.845206
117,57,3483,0.772424
118,58,1755,1.81063
119,58,6666,1.06571
120,58,1842,1.34425
121,58,5289,0.901845
122,58,3831,0.180039
123,58,2041,0.12849
124,58,5107,-0.477506
125,58,1725,-0.0497678
126,61,1478,-1.333
127,62,2452,0.600047
128,62,4650,0.728015
129,62,6149,0.377747
130,62,4955,0.578679
